label,tid,lat,lon,day,hour,category
81,2208,40.7909802279252,-73.93739442176403,6,12,4
81,2208,40.800356712825916,-73.93637502960146,6,16,1
82,2213,40.75029177188905,-73.77792232132734,0,9,7
82,2213,40.766370845195226,-73.75971338547052,1,22,2
82,2213,40.754240692295454,-73.7495790610391,2,10,7
82,2213,40.7680456504974,-73.76285717285455,3,20,2
82,2213,40.7720194642249,-73.76028834677518,3,22,5
82,2213,40.7628532572932,-73.76796016491235,4,22,2
82,2213,40.758673810335196,-73.77553905940832,4,15,0
82,2213,40.77771030616047,-73.7790673563558,4,17,4
82,2213,40.771080900617264,-73.78148119545759,5,14,7
82,2213,40.758632308505796,-73.77119478977502,6,11,0
82,2213,40.759283687621675,-73.78345963753046,6,13,2
82,2213,40.77174692478063,-73.7615374962169,6,18,0
82,2213,40.7702208940688,-73.76461612082304,6,19,2
82,2213,40.7837157795954,-73.77019320822538,6,22,5
82,2223,40.77906042587044,-73.76556277669252,1,16,0
82,2223,40.75675748258861,-73.75672962165655,2,22,2
82,2223,40.77066590886595,-73.78596210873903,2,13,4
82,2223,40.76533766666459,-73.77088895834268,2,13,0
82,2223,40.76876510091158,-73.76252478755296,3,21,5
82,2223,40.762205189029075,-73.76323551333726,3,22,2
82,2223,40.76115861738678,-73.76290832854093,3,22,0
82,2223,40.721496545411966,-73.79059203363241,3,10,3
82,2223,40.760736522723775,-73.76746313668073,3,21,2
82,2223,40.757136486172996,-73.7746503988582,3,9,5
82,2223,40.751080779992364,-73.7839829216081,3,9,2
82,2223,40.776038960256,-73.7603362242061,3,12,2
82,2223,40.76255269423625,-73.78381894923032,3,13,2
82,2225,40.780235082544706,-73.7862130591947,0,13,3
82,2225,40.761389400919754,-73.78640766835989,0,14,5
82,2225,40.75530975561621,-73.76739322043241,0,15,8
82,2225,40.76461004110085,-73.75519763327421,0,17,7
82,2225,40.77302355196359,-73.77350849307359,3,13,2
82,2225,40.75604356190222,-73.77370928622068,3,19,4
82,2225,40.796109200157545,-73.77968278921426,3,19,2
82,2225,40.73720732767167,-73.79915118611635,3,19,0
82,2225,40.77219343714448,-73.76546024180234,3,22,2
82,2225,40.75407368660005,-73.78766166067899,4,12,4
82,2225,40.75487181654232,-73.78725719846071,4,12,4
82,2225,40.7670826238397,-73.76658799148382,4,13,3
82,2225,40.776758853048406,-73.78481366134466,4,14,2
82,2225,40.7685696484338,-73.77420081592382,4,16,2
82,2225,40.779054813720606,-73.78406800723852,4,17,4
82,2225,40.77897494163396,-73.78531626261056,4,17,4
82,2225,40.67884738061609,-73.83561908102811,4,19,2
82,2225,40.761919645818736,-73.76685257650198,4,22,2
82,2225,40.762742944229714,-73.7665615419227,5,17,5
82,2225,40.75899221904608,-73.77752541399778,5,18,4
82,2225,40.76902843516352,-73.7417440602857,5,19,4
82,2225,40.77858072768929,-73.76113339162649,5,22,2
82,2225,40.7664259920645,-73.75994643963159,6,21,2
82,2225,40.76663716480168,-73.7632609943229,6,7,0
82,2225,40.76733135122838,-73.7710769513923,6,7,1
82,2225,40.78167232375624,-73.78456133998216,6,7,4
82,2225,40.78256416570427,-73.78533809281171,6,7,4
82,2225,40.78793273370745,-73.77122547126592,6,7,0
82,2226,40.76727539876508,-73.78139911986173,0,11,5
82,2226,40.771686181128345,-73.76272057390989,0,13,0
82,2226,40.784005996473454,-73.7702057550031,0,14,2
82,2226,40.76964204356106,-73.76172323919118,0,17,7
82,2226,40.77603505708309,-73.77857773400129,1,7,4
82,2226,40.764756786804966,-73.78025259471715,1,7,1
82,2226,40.78956761274519,-73.78041595614732,1,13,4
82,2226,40.79008822578969,-73.7812833229381,1,13,4
82,2226,40.77486615784498,-73.77980508304418,1,13,0
82,2226,40.76940451066973,-73.7776734719354,1,17,2
82,2226,40.757718043569795,-73.76150660610975,2,8,8
82,2226,40.771832816936396,-73.76625292397321,2,17,3
82,2226,40.74956139147314,-73.75451855755628,2,22,2
82,2226,40.77250537712159,-73.78927445805849,3,15,2
82,2226,40.76745298195662,-73.76861399806322,3,20,2
82,2226,40.77698769670012,-73.75493777192415,3,20,7
82,2226,40.773633608296834,-73.76488162971319,4,21,0
82,2226,40.77544970128717,-73.78525539136709,4,15,4
82,2226,40.775951728858374,-73.78513613737405,4,15,4
82,2226,40.783832032867096,-73.79222289121927,4,15,0
82,2226,40.76778346736016,-73.77053146458448,5,11,3
82,2226,40.752696730830095,-73.76166160798849,5,11,0
82,2226,40.749381483234785,-73.77744664645971,5,11,2
82,2226,40.764670032244496,-73.78153995073617,5,17,2
82,2226,40.78074441168489,-73.7415592858869,5,22,0
82,2226,40.7726223856959,-73.78147925830663,6,15,2
82,2226,40.76161882030344,-73.77585418916524,6,17,2
82,2226,40.775954818986676,-73.75992960131944,6,21,4
82,2229,40.754832132887415,-73.76341770983518,0,22,2
82,2229,40.76317405484649,-73.76716967321218,0,19,2
82,2229,40.78296669635954,-73.78919874525846,0,20,4
82,2229,40.778627748303435,-73.78431716955484,0,20,0
82,2229,40.75247857131096,-73.77366194523157,0,21,2
82,2229,40.751794894859515,-73.76496847368063,1,14,8
82,2229,40.75952554266466,-73.76519576109231,2,18,2
82,2229,40.78860976796629,-73.7835684458095,3,12,4
82,2229,40.780887028836034,-73.7592158207971,4,12,0
82,2229,40.77565669145467,-73.7950314173776,4,17,0
82,2229,40.75733744439701,-73.74836117423357,5,16,7
82,2229,40.77928092021527,-73.77378747261346,5,17,4
82,2229,40.77973698515477,-73.77432743109048,5,17,4
82,2229,40.77283780153873,-73.75041847325147,6,12,0
82,2229,40.7486573873836,-73.79170231915296,6,14,0
82,2229,40.761329616034956,-73.76650140083612,6,14,2
82,2229,40.7705028780553,-73.775697846182,6,15,2
82,2229,40.777272925414465,-73.76896682775796,6,17,4
82,2229,40.779659240208886,-73.76956123507799,6,17,4
82,2233,40.7842678210515,-73.77377644575418,0,16,0
82,2233,40.67244468692722,-73.82047756410421,1,22,2
82,2233,40.754081722051225,-73.75895190633119,1,22,2
82,2233,40.75238735944065,-73.76687351263345,4,22,2
82,2233,40.756319990083895,-73.76559214688123,4,22,2
82,2233,40.784310956187866,-73.77668132282079,5,10,0
82,2233,40.77546741690519,-73.7763585785705,5,10,4
82,2233,40.763254756275884,-73.77508341170133,5,11,4
82,2233,40.752882654480956,-73.78568816579164,5,11,2
82,2233,40.889323622621916,-73.79390749729455,5,15,0
82,2233,40.88108427140894,-73.78577675319494,5,15,3
82,2233,40.760099371015414,-73.7604550311643,6,22,2
82,2236,40.761545017413184,-73.76358108616651,0,21,2
82,2236,40.75663296056943,-73.7732606271583,0,16,2
82,2236,40.75902782094697,-73.76192164815248,0,17,3
82,2236,40.751729873642645,-73.7621819863397,1,13,8
82,2236,40.77606935489955,-73.77233501172842,1,15,2
82,2236,40.757214627396635,-73.76160203314603,2,13,7
82,2236,40.77490672253104,-73.75986385739625,2,19,3
82,2236,40.75321178574147,-73.76495194829286,3,11,7
82,2236,40.75695095414328,-73.78395578659357,4,12,4
82,2236,40.77183883421155,-73.77257380283655,4,14,3
82,2236,40.78277315262737,-73.78001411653341,4,15,3
82,2236,40.766447264869086,-73.79093829191507,4,21,2
82,2236,40.760735443728365,-73.78395758963407,5,21,2
82,2236,40.75387164128976,-73.7700500080663,5,11,7
82,2236,40.7516265601668,-73.78274771965326,5,13,8
82,2236,40.77806978922369,-73.7797232458669,5,15,2
82,2236,40.783145217858575,-73.77540748215498,5,16,4
82,2236,40.78268946211817,-73.77352287269414,5,16,0
82,2236,40.78737828012588,-73.77479768193544,6,16,0
84,2277,40.75093961570444,-73.963797824208,1,16,0
84,2277,40.754902872890554,-73.96498612382666,1,17,8
84,2277,40.75529339041593,-73.96801230204974,1,20,0
84,2277,40.75544996576416,-73.97280762738765,1,20,4
84,2277,40.76631699658962,-73.96875365158294,1,20,1
84,2277,40.68036488506975,-73.98157057839663,1,21,1
84,2277,40.6697181395072,-73.99366107604683,2,21,8
84,2277,40.75914609449016,-73.98021225000949,2,21,3
84,2277,40.759373344998195,-73.97883586141498,2,21,3
84,2277,40.75961931474073,-73.97845520473302,2,21,3
84,2277,40.75954601616165,-73.97790398190946,2,21,3
84,2277,40.75840480851973,-73.96603262748786,2,10,3
84,2277,40.75776382925021,-73.966181766691,2,10,3
84,2277,40.74829478904637,-73.9603131974417,2,10,8
84,2277,40.75726536561767,-73.9664778602145,2,10,3
84,2277,40.755809034854494,-73.96667136366696,2,14,3
84,2277,40.75731630616853,-73.95430199264766,2,14,8
84,2277,40.757595513183944,-73.96230041024492,2,14,4
84,2277,40.75237535096737,-73.97352753321857,2,15,0
84,2277,40.88195335928383,-73.9142846690792,5,16,7
84,2277,40.88169081572475,-73.9119306953925,5,16,2
84,2277,40.87228363070669,-73.91562033093751,5,17,0
84,2277,40.87751030985298,-73.91454333833636,5,17,0
84,2277,40.87189385358276,-73.93032524011315,5,20,0
84,2277,40.8753457150239,-73.92316786593975,5,20,4
84,2277,40.87521933082523,-73.9179664368111,5,22,7
84,2277,40.88144130323114,-73.92796630806507,5,21,3
84,2277,40.882538095750235,-73.91771170891107,5,21,7
84,2277,40.87989339295807,-73.91121614373506,5,21,0
84,2277,40.8778151131052,-73.92157405263961,6,21,3
84,2277,40.87536908004465,-73.91226005948366,6,12,7
84,2277,40.63151358131351,-74.11469644702257,6,12,5
84,2277,40.87526503268661,-73.92266726142944,6,13,0
84,2277,40.67061863902988,-73.97905730291487,6,14,0
84,2277,40.631711081303976,-73.97334283611954,6,15,8
84,2277,40.629668564237974,-73.97268577919559,6,15,8
84,2277,40.64092157099428,-73.99166576027156,6,15,2
84,2277,40.63571907643261,-73.96897869444902,6,17,0
84,2277,40.63955218408289,-73.96975689077036,6,17,0
84,2277,40.63286946777286,-73.97551242144064,6,17,4
84,2277,40.63149696651878,-73.96881798804489,6,17,7
84,2284,40.7549726745862,-73.94100798874379,0,21,4
84,2284,40.75189714010837,-73.93624651081146,0,21,8
84,2284,40.751786122732184,-73.9295725638348,0,21,7
84,2284,40.7603102482323,-73.96767173344952,0,7,8
84,2284,40.75912837351704,-73.96821605176766,0,8,8
84,2284,40.763407356972195,-73.9620570277165,0,8,3
84,2284,40.75127551022949,-73.97402659685568,0,16,8
84,2284,40.746747978665255,-73.97538061415062,0,16,3
84,2284,40.777363904454134,-73.91329532138289,0,17,7
84,2284,40.77153353549572,-73.90618361181797,0,18,8
84,2284,40.77970711205187,-73.91286817587198,0,19,8
84,2284,40.76516135985064,-73.90510941690982,1,21,0
84,2284,40.772212354168616,-73.9222933465916,1,21,2
84,2284,40.76582400331306,-73.92070752403916,1,21,8
84,2284,40.75455424904855,-73.96783053657956,1,21,4
84,2284,40.754281141497515,-73.97488184481145,1,21,3
84,2284,40.75573478888752,-73.9697474961703,1,21,4
84,2284,40.75932271213303,-73.96430255028636,1,11,3
84,2284,40.759502655295975,-73.96415590749339,1,11,3
84,2284,40.76304172752923,-73.9812934074852,2,12,0
84,2284,40.75943036592132,-73.97706052496315,2,12,0
84,2284,40.75147375527801,-73.97024896820758,2,15,3
84,2284,40.7584850386999,-73.9748473677154,2,15,4
84,2284,40.75132319673928,-73.96925914489648,2,15,3
84,2284,40.74735937424036,-73.97294419513301,2,16,3
84,2284,40.745052526407264,-73.93190928197683,2,18,3
84,2284,40.770637442060135,-73.89682558573068,2,18,8
84,2284,40.765983458310686,-73.90196720904888,2,21,2
84,2284,40.771875096187316,-73.9115462826866,3,21,0
84,2284,40.77464577060225,-73.9097192997414,3,21,8
84,2284,40.772748893760465,-73.91220697037161,3,21,0
84,2284,40.76587372848796,-73.89427075184167,4,17,4
84,2284,40.768423399590276,-73.9092559779364,4,17,0
84,2284,40.76496889645266,-73.89963174260438,4,22,2
84,2284,40.788736602925084,-73.97529030147226,6,21,0
84,2284,40.785204370208405,-73.97387044479356,6,21,0
84,2284,40.79004221472921,-73.97585759938912,6,21,8
84,2284,40.77303663332047,-73.90400188065351,6,21,8
84,2284,40.796026074029825,-73.96924752495934,6,16,0
84,2284,40.793953635432146,-73.96938934245364,6,16,0
84,2284,40.79374725434961,-73.96960048434076,6,16,0
84,2284,40.887202606238745,-73.91852543524683,6,21,7
84,2284,40.877059534825705,-73.92976408473433,6,21,2
84,2285,40.868568257131,-73.91154368988455,0,21,0
84,2285,40.87516934488001,-73.91200113690675,0,22,8
84,2285,40.87174654815378,-73.91113287604631,0,14,7
84,2285,40.88152455601873,-73.92428825444759,0,14,2
84,2285,40.77071897935154,-73.93521172202409,0,19,8
84,2285,40.76979463331433,-73.93512865177573,0,19,8
84,2285,40.77103865489396,-74.16468333102048,0,21,5
84,2285,40.85014238271894,-73.93565825767101,1,8,7
84,2285,40.77904478337648,-73.9149287307936,1,8,0
84,2285,40.76992468878659,-73.9160207251388,1,8,1
84,2285,40.75450444191726,-73.9690053442445,1,9,4
84,2285,40.75770397338117,-73.98062046173246,1,9,3
84,2285,40.7584565157819,-73.9800396135378,1,9,3
84,2285,40.75699701828914,-73.97519562042535,1,9,0
84,2285,40.75567455280604,-73.97039224438586,1,11,0
84,2285,40.76255107466629,-73.9737519922036,1,11,8
84,2285,40.75607372697475,-73.96492777157792,1,13,3
84,2285,40.76018398114745,-73.96134614267604,1,13,1
84,2285,40.76405113835851,-73.96835053016358,1,15,8
84,2285,40.753976917062275,-73.9665801476057,1,15,3
84,2285,40.759902941231005,-73.97206293720038,1,15,8
84,2285,40.75789894878896,-73.971056499502,1,15,8
84,2285,40.759908589586004,-73.93169415018738,1,18,3
84,2285,40.76061925471792,-73.91934944710911,1,18,4
84,2285,40.75811761075663,-73.97385905239017,3,10,3
84,2285,40.75880906770969,-73.97281663420827,3,10,3
84,2285,40.75873560545067,-73.972221252492,3,10,3
84,2285,40.75886760622295,-73.9715577619917,3,10,3
84,2285,40.760264654462546,-73.97387970213995,3,12,8
84,2285,40.75967881111926,-73.97365284267099,3,12,8
84,2285,40.755266620479844,-73.96343587872789,3,13,3
84,2285,40.74493929248335,-73.92804625279487,4,8,8
84,2285,40.74417667713048,-73.93043198830665,4,8,7
84,2285,40.76126579101462,-73.97392462448434,4,10,3
84,2285,40.76154087413367,-73.96225554703952,4,14,3
84,2285,40.796729662157915,-73.96960943027617,6,21,7
84,2285,40.791201182343386,-73.97704641263218,6,21,8
84,2285,40.772401673421584,-73.90738403446258,6,21,8
84,2285,40.772474252321146,-73.90842785707892,6,21,8
84,2285,40.775157712102256,-73.89831926322759,6,11,4
84,2285,40.768962051421724,-73.91691951475323,6,11,2
84,2285,40.77770493429186,-73.90869367144288,6,11,8
84,2285,40.79495721373739,-73.96629655196548,6,16,0
84,2285,40.79166314069214,-73.96578761118681,6,16,0
84,2285,40.781266213097,-73.90455080217899,6,17,1
84,2285,40.791171534620545,-73.96562852522575,6,17,0
84,2285,40.79148785647037,-73.96526080577851,6,17,0
84,2290,40.75808653601477,-73.91549765712799,0,11,0
84,2290,40.75716643238472,-73.91736755541743,0,11,0
84,2290,40.767072725743375,-73.92402718237818,0,11,2
84,2290,40.772175294049404,-73.92663188300313,0,11,1
84,2290,40.75935832020393,-73.94529318458618,0,11,4
84,2290,40.7523357511315,-73.9293228166479,0,11,7
84,2290,40.75866690620812,-73.97163774816536,0,13,8
84,2290,40.75355123838442,-73.97312827150554,0,13,0
84,2290,40.75825216149012,-73.9681166937934,0,13,3
84,2290,40.76317121943491,-73.93788500524343,0,22,8
84,2290,40.75659720476749,-73.93391676641286,0,22,0
84,2290,40.76580417312714,-73.918011516549,1,9,4
84,2290,40.766693670004926,-73.91721452421726,1,9,0
84,2290,40.76353513256679,-73.9187020065564,1,9,0
84,2290,40.75255478050592,-73.96651576038667,1,13,3
84,2290,40.76065946267833,-73.9681980250297,1,13,4
84,2290,40.75384659709441,-73.9661900393966,1,13,3
84,2290,40.77079321041735,-73.99718346282125,1,22,8
84,2290,40.76798381999167,-73.99517525009097,1,22,8
84,2290,40.75682503188061,-73.91400895289362,2,22,2
84,2290,40.76851179141583,-73.91045055187524,2,21,1
84,2290,40.77353935658964,-73.90532628840984,2,12,2
84,2290,40.77263763144644,-73.9041604737121,2,12,2
84,2290,40.769508105404995,-73.89977411574901,2,12,8
84,2290,40.77075062662395,-73.90964674971283,2,12,0
84,2290,40.76830813584881,-73.89695880211175,2,12,8
84,2290,40.768651602492056,-73.90475280977071,2,12,0
84,2290,40.772518177219055,-73.90435915834487,2,12,2
84,2290,40.770008392334304,-73.90521026796878,2,17,0
84,2290,40.77607650280031,-73.89112040794672,2,17,8
84,2290,40.77386940613421,-73.90491327292503,3,21,2
84,2290,40.77416862051966,-73.90682923070372,3,21,2
84,2290,40.772208975330315,-73.91073328278245,3,21,0
84,2290,40.77710459817233,-73.91290137565912,3,21,8
84,2290,40.77427733194115,-73.91139614603699,3,21,0
84,2290,40.770696010142885,-73.91711402706088,3,21,1
84,2290,40.761956430499296,-73.97230440166996,3,10,3
84,2290,40.760661046421475,-73.96621603284248,3,12,0
84,2290,40.76186345272497,-73.9704254790976,3,12,8
84,2290,40.751892667897366,-73.96101677998186,3,14,3
84,2290,40.7709708825502,-73.94036494217099,3,15,2
84,2290,40.75982321291728,-73.9387763163376,3,15,8
84,2290,40.75872539163599,-73.93184210009159,3,15,0
84,2290,40.763414454115875,-73.9735765929635,3,16,3
84,2290,40.77786015596273,-73.90894775859297,3,17,2
84,2290,40.77523357205125,-73.90919427967847,3,17,0
84,2290,40.776868407316826,-73.90967513269962,3,17,2
84,2290,40.76560488127204,-73.92343999467076,4,21,2
84,2290,40.770367357582174,-73.91189964509786,4,21,1
84,2290,40.76583377940612,-73.91378552860797,4,21,5
84,2290,40.765125341415725,-73.91517296082557,4,21,0
84,2290,40.76210846780366,-73.92678358054937,4,21,2
84,2290,40.75244377989354,-73.91982826239646,4,21,4
84,2290,40.75536498211356,-73.97927238813818,4,7,4
84,2290,40.75573680287259,-73.97975800859959,4,7,4
84,2290,40.75503752257707,-73.96847033777695,4,8,3
84,2290,40.75984800495705,-73.9679682447294,4,9,3
84,2290,40.75927283748085,-73.96781918579464,4,9,3
84,2290,40.761911446804035,-73.97211775461429,4,10,3
84,2290,40.75937568680881,-73.96562702696056,4,11,4
84,2290,40.749768963717244,-73.97258096675606,4,11,0
84,2290,40.75733057077075,-73.97427728793801,4,12,4
84,2290,40.75834140151771,-73.97236370410056,4,15,5
84,2290,40.77258311647954,-73.90953738636554,4,17,2
84,2290,40.77144642889532,-73.90971264637292,4,17,2
84,2290,40.76954620115491,-73.91307866594971,4,17,0
84,2290,40.77804560650172,-73.89679506070198,4,17,8
84,2290,40.772503548935376,-73.90011173880876,4,18,0
84,2290,40.77239346474441,-73.92351577452601,4,18,2
84,2290,40.75343593739005,-73.93374154365839,4,18,4
84,2290,40.756119763646595,-73.93876274696768,4,18,8
84,2290,40.75508487427639,-73.99016428574205,4,19,5
84,2290,40.760510004235286,-73.92788875124634,5,9,2
84,2290,40.76419634179244,-73.92473210043491,5,9,0
84,2290,40.771985931024275,-73.92372911817611,5,9,8
84,2290,40.764634205662034,-73.92727329603613,5,9,4
84,2290,40.756424968298845,-73.96946502917663,5,13,4
84,2290,40.76226184836621,-73.96843846564835,5,13,3
84,2290,40.755442751739494,-73.96374191831083,5,15,3
84,2290,40.75475056346538,-73.96342766166882,5,15,3
84,2290,40.75664275482329,-73.9770688277039,5,17,3
84,2290,40.75689054856109,-73.97647016330839,5,17,3
84,2290,40.75731695320489,-73.98643660194458,5,18,0
84,2290,40.755963184573076,-73.98977755963088,5,18,5
84,2290,40.76013314507934,-73.98995784319223,5,19,7
84,2290,40.76437780696931,-73.9840112777728,5,19,7
84,2290,40.76648443535002,-73.97031341933862,5,22,0
84,2290,40.75579100957172,-73.98205689548732,5,22,7
84,2290,40.76797392655196,-73.98097203507305,5,22,8
84,2290,40.76561266573178,-73.98120121213825,5,22,8
84,2290,40.76674530904772,-73.9851206785369,6,22,8
84,2290,40.79424940485539,-73.94569629452408,6,22,8
84,2290,40.77291558466884,-73.91206370315732,6,16,2
84,2290,40.77122935436698,-73.90591630733789,6,16,8
84,2291,40.77530205871942,-73.91613148546995,0,21,2
84,2291,40.76775398960369,-73.9221057670492,0,21,0
84,2291,40.77564560126545,-73.90886719546498,0,21,2
84,2291,40.7642761722024,-73.91124814025343,0,21,1
84,2291,40.75298767879637,-73.97816068886996,0,21,0
84,2291,40.75872575624878,-73.96968375284442,0,21,3
84,2291,40.76403684535096,-73.96477308262357,0,8,3
84,2291,40.76312076643141,-73.96458078709648,0,9,3
84,2291,40.75915586336548,-73.96828884973175,0,12,3
84,2291,40.759365648664854,-73.96714167865676,0,12,3
84,2291,40.76006934447712,-73.97455768681348,0,12,0
84,2291,40.7531937087703,-73.96526505843022,0,13,1
84,2291,40.76215038931029,-73.97080202282623,0,13,8
84,2291,40.757423108611576,-73.9693723028594,0,15,8
84,2291,40.772791039832256,-73.89952814228118,0,17,8
84,2291,40.77360258873584,-73.8969787547666,0,17,8
84,2291,40.7695609700683,-73.91204123220624,0,17,2
84,2291,40.77559535082462,-73.90626060611785,0,19,2
84,2291,40.77195881370487,-73.92314195654572,0,19,0
84,2291,40.773764855861984,-73.91631218067587,1,19,2
84,2291,40.77447072107377,-73.91377428568185,1,19,2
84,2291,40.88140160653772,-73.92308219171346,2,21,3
84,2291,40.76925656542214,-73.90848695508421,2,21,2
84,2291,40.767823537979595,-73.91188785827936,2,21,0
84,2291,40.76638043921473,-73.90766026473821,2,21,7
84,2291,40.770401606969855,-73.90673734641851,2,21,1
84,2291,40.76142138742641,-73.96518799870492,2,7,0
84,2291,40.74992236278983,-73.97105666108646,2,7,3
84,2291,40.75228749465229,-73.96180414756046,2,8,8
84,2291,40.757694696709834,-73.96407685450495,2,10,3
84,2291,40.75776635499703,-73.96550123764419,2,10,3
84,2291,40.75754047178695,-73.96508894044192,2,10,3
84,2291,40.750345049128256,-73.96758373598087,2,15,3
84,2291,40.75461211444842,-73.97388951502026,2,15,0
84,2291,40.74852743342551,-73.96688271545091,2,15,3
84,2291,40.77265589375081,-73.90177864975513,2,16,0
84,2291,40.77338160172137,-73.90883839897097,3,21,2
84,2291,40.7707038369778,-73.91463625452698,3,21,0
84,2291,40.772298232354544,-73.91114318392457,3,21,7
84,2291,40.7733591931689,-73.91027141384066,3,21,0
84,2291,40.770023173354886,-73.9101767095107,3,21,1
84,2291,40.76497002474996,-73.92018852032007,3,21,8
84,2291,40.782083916180156,-73.89012412375988,3,21,7
84,2291,40.753893121779285,-73.97423796423928,3,7,3
84,2291,40.75414617609265,-73.97422768476636,3,7,3
84,2291,40.75526209984007,-73.97254828385294,3,7,0
84,2291,40.755043760575674,-73.96616428856024,3,8,3
84,2291,40.75614618200841,-73.96488101126843,3,8,3
84,2291,40.76091284216879,-73.9654960338793,3,12,3
84,2291,40.764923628121934,-73.92955783031167,3,17,8
84,2291,40.75386277742716,-73.92891299001158,3,17,3
84,2291,40.77494413562151,-73.90317459053577,3,17,2
84,2291,40.77346159115466,-73.90273864961446,3,17,2
84,2291,40.77337477326425,-73.90298123306812,3,17,2
84,2291,40.771286994852446,-73.91110568887771,4,21,0
84,2291,40.775006883479975,-73.91013227052272,4,21,0
84,2291,40.774494804144226,-73.90358865655244,4,21,8
84,2291,40.75738635396617,-73.97362540171699,4,21,0
84,2291,40.74889111582222,-73.96338347320662,4,21,4
84,2291,40.7598654435066,-73.96622053695128,4,7,0
84,2291,40.748112238645874,-73.95864212814004,4,8,8
84,2291,40.75441543728145,-73.96636629522064,4,8,3
84,2291,40.759907463500596,-73.96440875179351,4,9,3
84,2291,40.75372581061008,-73.97420254278214,4,10,0
84,2291,40.766094864979706,-73.96378336356238,4,11,3
84,2291,40.75843842740203,-73.97171489869461,4,15,8
84,2291,40.75524316046419,-73.96796902541055,4,15,3
84,2291,40.750552342906914,-73.96992084265904,4,16,1
84,2291,40.76318249798412,-73.96240068574653,4,17,8
84,2295,40.77009064488145,-73.91385455078662,0,21,1
84,2295,40.777076826133154,-73.9181338960606,0,21,2
84,2295,40.77054407231542,-73.92115824318708,0,21,2
84,2295,40.76368557864832,-73.92040662861646,0,21,0
84,2295,40.75743601208585,-73.97197858405517,0,21,3
84,2295,40.74598472069981,-73.97471921586649,0,9,4
84,2295,40.75982177495523,-73.97067425398373,0,12,8
84,2295,40.75989251018534,-73.9339100348133,0,15,0
84,2295,40.76502975279497,-73.90896687678278,0,16,4
84,2295,40.770118565932236,-73.9117755258757,0,16,2
84,2295,40.7604165261079,-73.9175741115886,1,21,0
84,2295,40.76347248133304,-73.91809517911852,1,21,0
84,2295,40.76572094595092,-73.91403290278495,1,21,4
84,2295,40.75569428939404,-73.97511871320413,1,7,3
84,2295,40.75986586073911,-73.97093856589154,1,12,0
84,2295,40.75990793451699,-73.96818829826762,1,12,3
84,2295,40.759766410389304,-73.96397955551029,1,12,4
84,2295,40.77720743108573,-73.90467189646543,3,19,0
84,2295,40.765732083171926,-73.90772170222581,3,19,4
84,2295,40.773803210519574,-73.90631397090138,3,19,8
84,2295,40.75027515709432,-73.93193408495964,4,21,0
84,2295,40.75029040657016,-73.93064117080749,4,21,1
84,2295,40.75653032183679,-73.94683121352674,4,21,5
84,2295,40.746163982600294,-73.93697465977849,4,21,0
84,2295,40.74833908740463,-73.9611132156405,4,13,0
84,2295,40.757019989360444,-73.97694541163028,4,14,3
84,2295,40.74983726505222,-73.98313522826166,4,14,7
84,2295,40.75720571976187,-73.92665138117255,4,17,0
84,2295,40.766981153451226,-73.90782435259999,4,20,8
84,2295,40.75938432750324,-73.91717284194411,4,20,4
84,2295,40.769823239818535,-73.90742554909767,4,20,8
84,2295,40.77800058078053,-73.91367080456794,5,9,8
84,2295,40.770058489106916,-73.91901992283047,5,9,2
84,2295,40.769420385063015,-73.9187388720292,5,13,2
84,2295,40.7694929071519,-73.91871555916251,5,13,2
84,2295,40.763439884344436,-73.90865276403011,6,8,4
84,2295,40.766109011769615,-73.90960511214317,6,8,4
84,2295,40.76844886101814,-73.90943640119613,6,8,8
84,2295,40.767024386842124,-73.92326276398481,6,8,2
84,2295,40.76555867789345,-73.91277473814071,6,9,4
84,2297,40.77000348985227,-73.91685456804217,5,13,0
84,2297,40.75226672243359,-73.90986019394578,5,15,7
84,2297,40.759199418761156,-73.90046632684053,5,17,0
84,2297,40.776316931173525,-73.90469023979486,5,17,4
84,2297,40.78222497057202,-73.90331447518648,5,20,3
84,2297,40.77264932792666,-73.91387097559155,5,20,4
84,2297,40.781036457680486,-73.90647717214406,5,20,8
84,2297,40.77993846189263,-73.90741890690506,6,11,4
84,2297,40.783213791139744,-73.90994254521311,6,11,4
84,2297,40.7859298816699,-73.91290417707742,6,11,8
84,2297,40.77660321228238,-73.91819582528652,6,11,2
84,2297,40.77502602495285,-73.91226036495746,6,16,2
84,2297,40.772556802891515,-73.89901348597587,6,16,8
84,2297,40.76550876272874,-73.89731793499769,6,19,4
84,2300,40.75971177726085,-73.9128131421584,3,11,0
84,2300,40.765610106923006,-73.90052238500894,3,14,4
84,2300,40.77023223571511,-73.90998373574794,4,22,2
84,2300,40.76777497742357,-73.8992430234629,4,21,3
84,2300,40.761740915645234,-73.89839670456232,4,22,4
84,2300,40.76366365461642,-73.9006661290604,4,22,2
84,2300,40.76145924903601,-73.89463127798618,4,22,4
84,2300,40.771389535330556,-73.89381406850399,4,22,8
84,2300,40.761331926588056,-73.90896670914472,4,20,4
84,2300,40.76380961684542,-73.90272211677612,4,20,3
84,2300,40.86206507746162,-73.93144153825224,5,10,7
84,2300,40.76523483980479,-73.9094063083011,5,10,4
84,2300,40.764641306996666,-73.90804066530646,5,16,2
84,2300,40.75930806184685,-73.90162089116157,5,16,0
84,2300,40.77143569819661,-73.90980482123078,5,20,3
84,2300,40.768576918803475,-73.91331737510146,6,7,4
